year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,1,1,0,485.0,-4.7,1022.1,-6.1,0.0,ENE,1.0,Aotizhongxin,331.0,359.0,17.0,144.0,5100.0,3.0,1.0,-5.0,-7.9,200.45833333333334,1.0666666666666662,-3.0,2.9000000000000004
2017,1,1,1,477.0,-5.2,1022.3,-6.4,0.0,E,0.7,Aotizhongxin,344.0,374.0,22.0,157.0,5600.0,4.0,1.1,-5.7,-8.1,197.79166666666666,1.0749999999999997,-64.0,2.3999999999999995
2017,1,1,2,454.0,-5.4,1022.5,-6.5,0.0,ENE,1.1,Aotizhongxin,335.0,335.0,28.0,141.0,5700.0,6.0,1.1,-5.8,-8.1,196.29166666666666,1.0791666666666664,-36.0,2.3
2017,1,1,3,418.0,-5.2,1022.5,-6.2,0.0,E,1.1,Aotizhongxin,309.0,311.0,28.0,127.0,5600.0,6.0,0.9,-5.8,-8.5,198.5,1.0791666666666664,53.0,2.7
2017,1,1,4,438.0,-5.0,1021.9,-5.8,0.0,ENE,1.0,Aotizhongxin,316.0,322.0,20.0,124.0,5600.0,15.0,1.0,-6.5,-8.8,205.375,1.0416666666666663,165.0,2.3000000000000007
2017,1,1,5,453.0,-4.6,1021.3,-5.4,0.0,ESE,0.8,Aotizhongxin,294.0,294.0,15.0,113.0,4700.0,5.0,1.3,-5.8,-8.5,211.83333333333334,1.0499999999999998,155.0,2.7
2017,1,1,6,433.0,-4.5,1021.5,-5.5,0.0,ENE,1.2,Aotizhongxin,207.0,207.0,14.0,104.0,3000.0,2.0,1.0,-6.1,-9.5,213.91666666666666,1.0458333333333332,50.0,3.4000000000000004
2017,1,1,7,416.0,-4.7,1021.9,-5.7,0.0,NE,1.0,Aotizhongxin,156.0,156.0,13.0,93.0,2400.0,2.0,0.2,-6.3,-9.7,215.79166666666666,1.0249999999999997,45.0,3.3999999999999995
2017,1,1,8,421.0,-4.8,1022.3,-5.6,0.0,E,0.9,Aotizhongxin,163.0,173.0,8.0,95.0,2600.0,2.0,0.3,-6.5,-10.0,218.29166666666666,0.9749999999999998,60.0,3.5
2017,1,1,9,424.0,-4.8,1022.6,-5.6,0.0,E,1.0,Aotizhongxin,233.0,254.0,21.0,118.0,4800.0,5.0,0.5,-4.5,-9.1,225.04166666666666,0.9458333333333332,162.0,4.6
2017,1,1,10,413.0,-4.1,1022.8,-5.1,0.0,ENE,0.9,Aotizhongxin,170.0,170.0,22.0,83.0,2700.0,8.0,1.4,-2.4,-10.2,229.58333333333334,0.9416666666666664,109.0,7.799999999999999
2017,1,1,11,425.0,-1.9,1022.0,-4.4,0.0,WSW,0.9,Aotizhongxin,117.0,122.0,21.0,69.0,1900.0,13.0,0.6,-0.2,-10.7,231.33333333333334,0.895833333333333,42.0,10.5
2017,1,1,12,381.0,0.7,1020.9,-4.0,0.0,SSW,0.9,Aotizhongxin,153.0,174.0,26.0,89.0,2500.0,15.0,1.1,1.2,-10.3,233.875,0.9083333333333331,61.0,11.5
2017,1,1,13,466.0,1.1,1020.1,-3.4,0.0,ESE,1.3,Aotizhongxin,185.0,190.0,27.0,102.0,2700.0,16.0,0.6,2.7,-9.6,237.29166666666666,0.8916666666666665,82.0,12.3
2017,1,1,14,542.0,1.3,1019.3,-3.6,0.0,ESE,1.5,Aotizhongxin,214.0,263.0,27.0,135.0,3500.0,14.0,1.0,3.8,-8.9,241.91666666666666,0.9041666666666663,111.0,12.7
2017,1,1,15,568.0,0.7,1019.1,-3.8,0.0,E,1.7,Aotizhongxin,379.0,440.0,25.0,218.0,6000.0,7.0,1.4,3.9,-6.1,253.20833333333334,0.9041666666666663,271.0,10.0
2017,1,1,16,568.0,-0.2,1019.2,-3.9,0.0,ESE,2.1,Aotizhongxin,380.0,391.0,26.0,211.0,5300.0,5.0,0.7,2.8,-6.6,262.625,0.883333333333333,226.0,9.399999999999999
2017,1,1,17,543.0,-1.0,1018.8,-4.4,0.0,E,1.1,Aotizhongxin,422.0,482.0,20.0,217.0,5900.0,4.0,1.1,1.2,-5.5,273.25,0.8749999999999997,255.0,6.7
2017,1,1,18,522.0,-1.3,1019.1,-4.1,0.0,SSE,1.0,Aotizhongxin,422.0,422.0,15.0,203.0,5200.0,2.0,0.6,-1.3,-6.5,281.4166666666667,0.8416666666666665,196.0,5.2
2017,1,1,19,487.0,-1.3,1019.6,-4.1,0.0,S,1.1,Aotizhongxin,381.0,395.0,12.0,184.0,4900.0,4.0,0.9,-1.9,-6.1,282.5833333333333,0.8541666666666664,28.0,4.199999999999999
2017,1,1,20,475.0,-2.6,1020.2,-4.6,0.0,E,1.5,Aotizhongxin,385.0,402.0,11.0,181.0,5300.0,3.0,0.7,-2.5,-5.5,284.2083333333333,0.8499999999999996,39.0,3.0
2017,1,1,21,459.0,-3.4,1020.5,-5.1,0.0,ENE,0.8,Aotizhongxin,409.0,444.0,9.0,163.0,5300.0,3.0,0.9,-3.0,-5.3,288.0833333333333,0.8624999999999998,93.0,2.3
2017,1,1,22,453.0,-3.8,1021.0,-5.2,0.0,SE,0.6,Aotizhongxin,451.0,483.0,9.0,147.0,5000.0,3.0,0.1,-3.0,-5.0,294.4583333333333,0.8416666666666663,153.0,2.0
2017,1,1,23,417.0,-4.8,1021.2,-6.2,0.0,E,1.1,Aotizhongxin,472.0,504.0,9.0,140.0,5400.0,3.0,0.9,-4.0,-5.7,301.1666666666667,0.8499999999999998,161.0,1.7000000000000002
2017,1,2,0,395.0,-4.8,1020.9,-5.9,0.0,E,1.4,Aotizhongxin,485.0,496.0,8.0,121.0,6100.0,4.0,1.0,-4.7,-6.1,307.5833333333333,0.8499999999999998,154.0,1.3999999999999995
2017,1,2,1,420.0,-5.8,1020.7,-7.0,0.0,SSE,0.7,Aotizhongxin,477.0,497.0,7.0,113.0,6300.0,4.0,0.7,-5.2,-6.4,313.125,0.833333333333333,133.0,1.2000000000000002
2017,1,2,2,453.0,-6.1,1021.3,-7.3,0.0,NE,0.6,Aotizhongxin,454.0,469.0,7.0,111.0,6200.0,4.0,1.1,-5.4,-6.5,318.0833333333333,0.833333333333333,119.0,1.0999999999999996
2017,1,2,3,429.0,-5.0,1021.5,-6.4,0.0,E,0.3,Aotizhongxin,418.0,425.0,6.0,109.0,5900.0,3.0,1.1,-5.2,-6.2,322.625,0.8416666666666663,109.0,1.0
2017,1,2,4,211.0,-6.1,1021.3,-7.8,0.0,SW,0.2,Aotizhongxin,438.0,468.0,10.0,123.0,7700.0,16.0,1.0,-5.0,-5.8,327.7083333333333,0.8416666666666663,122.0,0.7999999999999998
